																																					
																																					
																																					
Best Site Target ID	Best Site Target Name	Best Site ID	Best Site Name	Best Site Address 1	Best Site City	Best Site State	Best Site Postal Code	Best Site Country	Serial Number	Instance ID	Parent Instance ID	Service Bill to Name	Product Bill to Name	VMS	VMS Subgroup	Shipped Date	LDoS	End of Product Sale Date	Contract #	Contract Status	Contract End Date	Product ID	Architecture Group	Architecture Sub Group	Product Family	Product Subgroup	Product Type	Product Net $	SKU List $	Product SO	Product PO	Coverage	CPL ID	KTN Engagement Type	KTN Network Collected	Default Service List $	Service SKU List $
156757523	VOLKSWAGEN OF AMERIC	405299739	VOLKSWAGEN OF AMERICA	4150 PRMETER INDUS PKWY W	JACKSONVILLE	FL	32219	UNITED STATES	FTX171883DA	1404289155	<NULL>	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	5/13/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	CISCO1941-SEC/K9	Enterprise Routing	Ent. Access Routing	1900ISR	1941 SERIES	CHASSIS	1447.10	2495.00	52952062	40XP744S	Covered	56009527813	<NULL>		206.00	426.00
43102631	VW OF ESSERMAN INTERNATIONAL	402789496	VW OF ESSERMAN INTERNATIONAL	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FTX1220N0Q3	394708851	<NULL>		D&H DISTRIBUTION COMPANY	Retail	Other (Retail)	5/13/08	7/31/18	7/26/13	<NULL>	<NULL>	<NULL>	AIR-AP1131AG-A-K9	Wireless	Ent. - Wireless	AIR110A	1130AGASER	CHASSIS	440.00	769.00	47631022	265707H	Not Covered	<NULL>	<NULL>		64.00	0.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1010ZCFZ	278414542	<NULL>	PC CONNECTION SERVICES	TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	5/9/06	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	597.00	995.00	45646826	20-P1-387581	Not Covered	53496900978	<NULL>		0.00	58.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC0815S5HQ	195663997	<NULL>	PC CONNECTION SERVICES	REYNOLDS & REYNOLDS	Retail	Other (Retail)	5/21/04	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	597.00	995.00	44251928	204532	Not Covered	53496900867	<NULL>		0.00	58.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1116Z0HA	333519513	<NULL>	PC CONNECTION SERVICES	TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	5/30/07	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-12	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	537.00	895.00	46521449	20-P1-593764	Not Covered	53496901429	<NULL>		0.00	52.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1116Z0DF	333517398	<NULL>	PC CONNECTION SERVICES	TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	5/30/07	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-12	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	537.00	895.00	46521449	20-P1-593764	Not Covered	53496901379	<NULL>		0.00	52.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JK8	1693961576	1693961538		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JM7	1693961011	1693960978		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JEV	1693961351	1693961316		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JKB	1693957617	1693957589		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260GD6	1693961807	1693961773		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JDZ	1693959027	1693958994		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JDT	1693961692	1693961658		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JDM	1693959482	1693959451		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260HNX	1693959367	1693959332		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260GA8	1693961122	1693961089		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1174118812	1174118781	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	1/10/13	<NULL>	<NULL>	93931584	ACTIVE	5/19/18	N5596-ACC-KIT	Switching	NX2/4/5/6K	N5000	SPARE	CARD	0.00	0.00	52507427	KAZ3695	Covered	55627292879	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1174119205	1174118975	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	1/10/13	11/30/19	11/29/14	93931584	ACTIVE	5/19/18	N5KUK9-513N1.1	Switching	NX2/4/5/6K	N5000	SYSTEM	SOFTWARE	0.00	0.00	52507427	KAZ3695	Covered	55627293999	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1174118831	1174118781	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	1/10/13	11/30/19	11/29/14	93931584	ACTIVE	5/19/18	N5KUK9-513N1.1	Switching	NX2/4/5/6K	N5000	SYSTEM	SOFTWARE	0.00	0.00	52507427	KAZ3695	Covered	55627294061	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417753763	VOLKSWAGEN OF AMERICA	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	TEMPVZMUSA00160218	1502294273	<NULL>	VERIZON BUSINESS PURCHASING		Wholesale/Distribution	Wholesale/Distribution	1/31/14	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	CISCO3925-SEC/K9	Enterprise Routing	Ent. Access Routing	3900ISR	3925 SERIES	CHASSIS	0.00	10895.00	-9999	<NULL>	Covered	56011015060	<NULL>		1133.00	2339.00
91268	VOLKSWAGEN AG	3128026	VOLKSWAGEN SANTA MONICA52767801	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	FOC09012659	220378295	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	1/14/05	12/31/14	12/28/09	<NULL>	<NULL>	<NULL>	WIC-1DSU-T1-V2=	Enterprise Routing	Ent. Access Routing	WANLAN	SPARE	CARD	650.00	1000.00	44665799	40H5264S	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	JMX0551K3X4	69236504	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	11/1/07	11/15/02	<NULL>	<NULL>	<NULL>	CISCO3640	Enterprise Routing	Ent. Access Routing	3600	3640 SERIES	CHASSIS	3770.00	6500.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	INM0538A48M	69122661	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/4/02	5/20/07	5/20/02	<NULL>	<NULL>	<NULL>	CP-7960	Collaboration	UC Endpoints	PHONE	7960 SERIES	CHASSIS	374.10	645.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	26518328	69236380	69236504		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	9/30/13	9/17/08	<NULL>	<NULL>	<NULL>	VWIC-1MFT-T1	Enterprise Routing	Ent. Access Routing	ICV	SYSTEM	CARD	0.00	1300.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	INM0550A3C9	69170631	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/4/02	5/20/07	5/20/02	<NULL>	<NULL>	<NULL>	CP-7940	Collaboration	UC Endpoints	PHONE	7940 SERIES	CHASSIS	316.10	545.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	1526911	SANTA MONICA VOLKSWAGON LA CAR GUY	2440 SANTA MONICA BLVD	SANTA MONICA	CA	90404	UNITED STATES	JMX0601K42Q	69244376	<NULL>		AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	1/8/02	4/26/08	4/26/03	<NULL>	<NULL>	<NULL>	CISCO2620	Enterprise Routing	Ent. Access Routing	2600	2620 SERIES	CHASSIS	1331.10	2295.00	41786772	680-708301-276	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	2570829	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FNS150301RY	596668650	1034975525		CDW LOGISTICS INC	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/18	3/8/13	<NULL>	<NULL>	<NULL>	GLC-SX-MM=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	205.00	500.00	50288720	HSI6694	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	2570829	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FNS1503123L	596668590	1114919762		CDW LOGISTICS INC	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/18	3/8/13	<NULL>	<NULL>	<NULL>	GLC-SX-MM=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	205.00	500.00	50288720	HSI6694	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	2570829	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FNS150313AW	596687442	1114919762		CDW LOGISTICS INC	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/18	3/8/13	<NULL>	<NULL>	<NULL>	GLC-SX-MM=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	205.00	500.00	50288720	HSI6694	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	2570829	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FNS1503100P	596668616	1114919762		CDW LOGISTICS INC	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/18	3/8/13	<NULL>	<NULL>	<NULL>	GLC-SX-MM=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	205.00	500.00	50288720	HSI6694	Not Covered	<NULL>	<NULL>		0.00	0.00
91268	VOLKSWAGEN AG	2570829	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FNS1503139V	596806181	1052511994		CDW LOGISTICS INC	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/18	3/8/13	<NULL>	<NULL>	<NULL>	GLC-SX-MM=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	205.00	500.00	50288720	HSI6694	Not Covered	<NULL>	CDS	Yes	0.00	0.00
91268	VOLKSWAGEN AG	2570829	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FNS15031398	596806172	1052511994		CDW LOGISTICS INC	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/18	3/8/13	<NULL>	<NULL>	<NULL>	GLC-SX-MM=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	205.00	500.00	50288720	HSI6694	Not Covered	<NULL>	CDS	Yes	0.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504EBWY	596146569	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/6/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50216888	30XD875S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504KCHY	596961995	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/9/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50239868	30XG875S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504E57M	595425497	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/3/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199704	30XA456S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1504K51J	595425587	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	2/3/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50199704	30XA456S	Not Covered	<NULL>	<NULL>		60.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JJL	1693959922	1693959888		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JNR	1693960682	1693960645		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JHZ	1693962522	1693962485		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JGK	1693960567	1693960537		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260GGB	1693959702	1693959670		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260GCX	1693960898	1693960866		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JFM	1693962403	1693962371		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JQW	1693957513	1693957480		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JLL	1693959818	1693959785		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
167573826	"VOLKSWAGEN CREDIT LEASING, LTD"	2000745103	VOLKSWAGEN	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	LIT19260JE7	1693961923	1693961888		CDW LOGISTICS INC	Financial Services	"Other (Credit Card, mortgage, financing, etc.)"	7/26/15	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-715WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	100891188	NJE9318	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	80A60323	717874634	<NULL>	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	CTI-TMS-SW-K9	Collaboration	TP Multiparty Conferencing	CTSMGS	TMS SER	SOFTWARE	1386.24	3648.00	50565043	IAF0728	Covered	55618154246	<NULL>		0.00	912.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	<NULL>	717874666	717874634	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	LIC-TMS-10-UPG	Collaboration	TP Multiparty Conferencing	CTSMGS	SYSTEM	SOFTWARE	0.00	0.00	50565043	IAF0728	Covered	55618154265	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	3655J56984F	717874697	717874634	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	LIC-TMS-SPUPG-PAK	Collaboration	TP Multiparty Conferencing	CTSCONF	SYSTEM	SOFTWARE	0.00	0.00	50565043	IAF0728	Covered	55618154296	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	404674800	VOLKSWAGEN GROUP OF AMERICAINC	3800 HAMLIN RD	AUBURN HILLS	MI	48326	UNITED STATES	<NULL>	717849148	1434054188	LASALLE SYSTEMS LEASING INC	CDW LOGISTICS INC	Wholesale/Distribution	Wholesale/Distribution	5/2/11	<NULL>	<NULL>	93951717	ACTIVE	10/18/16	PWR-CORD-US-A	Collaboration	TP Endpoints	CTSINT	ACC SER	CHASSIS	0.00	0.00	50565043	IAF0728	Covered	55618153742	<NULL>		0.00	0.00
